A,P,time,cat
0.997,0.0,0.0,0.06
0.902,0.0412,153.0,
0.864,0.0816,307.0,
0.829,0.124,460.0,
0.786,0.164,613.0,
0.741,0.203,767.0,
0.707,0.242,920.0,
0.665,0.283,1073.0,
0.625,0.317,1227.0,
0.587,0.359,1380.0,
0.553,0.397,1533.0,
0.514,0.435,1687.0,
0.476,0.471,1840.0,
0.444,0.505,1993.0,
0.408,0.551,2147.0,
0.378,0.581,2300.0,
0.341,0.608,2453.0,
0.309,0.647,2607.0,
0.276,0.68,2760.0,
0.25,0.707,2914.0,
0.225,0.735,3067.0,
0.192,0.769,3220.0,
0.169,0.803,3374.0,
0.148,0.821,3527.0,
0.129,0.842,3680.0,
0.11,0.861,3834.0,
0.0932,0.873,3987.0,
0.0796,0.895,4140.0,
0.0686,0.912,4294.0,
0.0594,0.911,4447.0,
0.0513,0.935,4600.0,
0.045,0.942,4754.0,
0.0395,0.939,4907.0,
0.0352,0.956,5060.0,
0.0322,0.948,5214.0,
0.0299,0.952,5367.0,
