A,P,time,cat
0.991,0.0,0.0,0.03
0.875,0.0968,534.0,
0.792,0.183,1067.0,
0.71,0.255,1601.0,
0.65,0.328,2134.0,
0.596,0.39,2668.0,
0.532,0.44,3202.0,
0.481,0.492,3735.0,
0.435,0.532,4269.0,
0.39,0.576,4802.0,
0.359,0.611,5336.0,
0.325,0.642,5869.0,
0.296,0.676,6403.0,
0.268,0.703,6937.0,
0.244,0.723,7470.0,
0.223,0.755,8004.0,
0.204,0.773,8537.0,
0.188,0.782,9071.0,
0.17,0.803,9604.0,
0.156,0.81,10138.0,
0.144,0.837,10672.0,
0.133,0.835,11205.0,
0.121,0.852,11739.0,
0.111,0.863,12272.0,
0.103,0.873,12806.0,
0.0948,0.884,13340.0,
0.0875,0.89,13873.0,
0.0806,0.894,14407.0,
0.0744,0.89,14940.0,
0.0689,0.918,15474.0,
0.0648,0.918,16008.0,
0.0605,0.921,16541.0,
0.0561,0.914,17075.0,
0.052,0.912,17608.0,
0.049,0.929,18142.0,
0.0458,0.933,18675.0,
0.0429,0.931,19209.0,
