A,P,time,cat
0.998,0.0,0.0,0.045
0.832,0.128,484.0,
0.72,0.24,968.0,
0.624,0.328,1453.0,
0.553,0.41,1937.0,
0.478,0.483,2421.0,
0.422,0.543,2906.0,
0.366,0.591,3390.0,
0.326,0.641,3874.0,
0.286,0.686,4358.0,
0.25,0.715,4842.0,
0.221,0.741,5327.0,
0.196,0.772,5811.0,
0.171,0.784,6295.0,
0.153,0.808,6780.0,
0.135,0.825,7264.0,
0.12,0.843,7748.0,
0.108,0.853,8232.0,
0.0973,0.866,8716.0,
0.0862,0.878,9201.0,
0.0775,0.872,9685.0,
0.0701,0.894,10169.0,
0.0629,0.897,10654.0,
0.0571,0.901,11138.0,
0.0527,0.915,11622.0,
0.0481,0.899,12106.0,
0.0444,0.92,12590.0,
0.0406,0.919,13075.0,
0.0371,0.937,13559.0,
