A,P,time,cat
0.987,0.0,0.0,0.034
0.714,0.254,4132.0,
0.602,0.37,8265.0,
0.527,0.453,12397.0,
0.464,0.518,16529.0,
0.414,0.563,20662.0,
0.375,0.6,24794.0,
0.336,0.632,28926.0,
0.304,0.666,33059.0,
0.278,0.692,37191.0,
0.252,0.718,41323.0,
0.234,0.742,45455.0,
0.216,0.748,49588.0,
0.199,0.775,53720.0,
0.18,0.788,57852.0,
0.168,0.805,61985.0,
0.158,0.804,66117.0,
0.143,0.833,70249.0,
0.136,0.837,74382.0,
0.128,0.841,78514.0,
0.118,0.85,82646.0,
0.109,0.864,86779.0,
0.101,0.862,90911.0,
0.0961,0.861,95043.0,
0.0895,0.876,99176.0,
0.0838,0.896,103308.0,
0.0788,0.889,107440.0,
0.074,0.893,111572.0,
0.0703,0.902,115705.0,
0.0649,0.908,119837.0,
0.062,0.912,123969.0,
0.0582,0.917,128102.0,
0.0553,0.92,132234.0,
0.052,0.921,136366.0,
0.0499,0.915,140499.0,
0.0469,0.916,144631.0,
