A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12375
0.887,0.0575,0.0527,0.0151,
0.791,0.064,0.141,0.0302,
0.7,0.0615,0.229,0.0453,
0.632,0.0564,0.312,0.0604,
0.558,0.0518,0.386,0.0755,
0.5,0.0471,0.447,0.0906,
0.443,0.0431,0.507,0.106,
0.394,0.0404,0.552,0.121,
0.353,0.0366,0.604,0.136,
0.312,0.0335,0.644,0.151,
0.276,0.0308,0.671,0.166,
0.249,0.0283,0.71,0.181,
0.22,0.0263,0.73,0.196,
0.196,0.0244,0.762,0.211,
0.173,0.0227,0.772,0.226,
0.154,0.0208,0.804,0.241,
0.139,0.0193,0.821,0.257,
0.123,0.0182,0.838,0.272,
0.109,0.017,0.845,0.287,
0.0972,0.0162,0.857,0.302,
0.0876,0.0153,0.872,0.317,
0.078,0.0144,0.888,0.332,
0.0689,0.0134,0.887,0.347,
0.0617,0.0126,0.907,0.362,
0.0552,0.0121,0.906,0.377,
0.0493,0.0116,0.906,0.392,
0.0435,0.0111,0.922,0.408,
0.0392,0.0106,0.925,0.423,
0.0356,0.0103,0.929,0.438,
0.0314,0.00991,0.933,0.453,
0.0284,0.00963,0.925,0.468,
0.025,0.00921,0.938,0.483,
