A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.099
0.826,0.0744,0.0947,0.0241,
0.678,0.074,0.232,0.0483,
0.573,0.0659,0.359,0.0724,
0.473,0.0572,0.459,0.0966,
0.389,0.05,0.551,0.121,
0.325,0.0427,0.616,0.145,
0.275,0.0374,0.678,0.169,
0.226,0.0325,0.724,0.193,
0.189,0.0286,0.768,0.217,
0.158,0.0252,0.796,0.241,
0.129,0.0221,0.839,0.266,
0.107,0.0202,0.857,0.29,
0.0901,0.018,0.878,0.314,
0.0749,0.016,0.896,0.338,
0.0624,0.0147,0.894,0.362,
0.0529,0.0133,0.903,0.386,
0.0437,0.0125,0.924,0.411,
0.0357,0.0115,0.926,0.435,
0.0306,0.0108,0.931,0.459,
0.0258,0.0101,0.943,0.483,
