A,P,time,cat
0.999,0.0,0.0,0.101
0.88,0.0272,0.0579,
0.858,0.0558,0.116,
0.822,0.0841,0.174,
0.799,0.111,0.232,
0.765,0.142,0.29,
0.734,0.172,0.348,
0.716,0.206,0.405,
0.67,0.24,0.463,
0.639,0.272,0.521,
0.601,0.31,0.579,
0.573,0.347,0.637,
0.523,0.385,0.695,
0.486,0.427,0.753,
0.436,0.477,0.811,
0.397,0.52,0.869,
0.346,0.573,0.927,
0.292,0.626,0.985,
0.231,0.7,1.043,
0.167,0.757,1.1,
0.0944,0.839,1.158,
0.0307,0.934,1.216,
0.00699,0.976,1.274,
0.00405,0.994,1.332,
0.00381,0.986,1.39,
0.00378,0.986,1.448,
