A,P,time,cat
1.001,0.0,0.0,0.12625
0.873,0.0212,0.028,
0.836,0.0419,0.0561,
0.814,0.0637,0.0841,
0.8,0.0852,0.112,
0.781,0.107,0.14,
0.752,0.13,0.168,
0.729,0.154,0.196,
0.71,0.177,0.224,
0.684,0.203,0.252,
0.664,0.225,0.28,
0.633,0.252,0.308,
0.617,0.281,0.336,
0.585,0.308,0.364,
0.554,0.336,0.392,
0.529,0.362,0.42,
0.499,0.394,0.449,
0.466,0.429,0.477,
0.43,0.459,0.505,
0.4,0.502,0.533,
0.363,0.537,0.561,
0.329,0.567,0.589,
0.29,0.614,0.617,
0.245,0.657,0.645,
0.2,0.707,0.673,
0.15,0.762,0.701,
0.101,0.825,0.729,
0.0536,0.885,0.757,
0.0209,0.934,0.785,
0.00793,0.975,0.813,
0.00465,0.98,0.841,
0.00396,0.984,0.869,
0.00379,0.984,0.897,
