A,P,time,cat
1.004,0.0,0.0,0.043
0.932,0.0462,3.212,
0.872,0.0886,6.424,
0.837,0.133,9.636,
0.794,0.178,12.85,
0.75,0.226,16.06,
0.71,0.272,19.27,
0.654,0.324,22.48,
0.607,0.372,25.7,
0.552,0.424,28.91,
0.5,0.477,32.12,
0.451,0.524,35.33,
0.404,0.577,38.55,
0.354,0.619,41.76,
0.308,0.672,44.97,
0.267,0.712,48.18,
0.231,0.757,51.39,
0.194,0.783,54.61,
0.166,0.821,57.82,
0.14,0.841,61.03,
0.115,0.872,64.24,
0.0976,0.9,67.45,
0.0798,0.906,70.67,
0.0669,0.93,73.88,
0.0558,0.929,77.09,
0.0462,0.943,80.3,
0.0387,0.958,83.52,
0.0329,0.953,86.73,
0.0278,0.97,89.94,
0.0239,0.974,93.15,
0.0207,0.967,96.36,
0.0181,0.983,99.58,
0.0159,0.983,103.0,
0.0143,0.978,106.0,
