A,P,time,cat
1.004,0.0,0.0,0.05374999999999999
0.915,0.0456,2.018,
0.88,0.0902,4.035,
0.83,0.134,6.053,
0.783,0.181,8.071,
0.73,0.226,10.09,
0.701,0.275,12.11,
0.657,0.321,14.12,
0.607,0.369,16.14,
0.563,0.423,18.16,
0.515,0.467,20.18,
0.464,0.514,22.19,
0.426,0.553,24.21,
0.385,0.594,26.23,
0.337,0.642,28.25,
0.306,0.674,30.27,
0.27,0.716,32.28,
0.237,0.743,34.3,
0.214,0.779,36.32,
0.186,0.809,38.34,
0.16,0.821,40.35,
0.139,0.846,42.37,
0.121,0.869,44.39,
0.105,0.881,46.41,
0.0895,0.901,48.43,
0.0773,0.905,50.44,
0.0664,0.926,52.46,
0.0581,0.919,54.48,
0.0498,0.944,56.5,
0.044,0.94,58.51,
0.0376,0.96,60.53,
0.0333,0.95,62.55,
0.029,0.957,64.57,
0.0257,0.951,66.58,
0.0228,0.961,68.6,
0.0204,0.955,70.62,
