A,P,time,cat
0.999,0.0,0.0,0.0885
0.879,0.0403,89.21,
0.846,0.0823,178.0,
0.799,0.122,268.0,
0.756,0.161,357.0,
0.728,0.203,446.0,
0.683,0.242,535.0,
0.641,0.284,624.0,
0.599,0.318,714.0,
0.568,0.357,803.0,
0.525,0.396,892.0,
0.494,0.432,981.0,
0.455,0.464,1071.0,
0.429,0.501,1160.0,
0.392,0.528,1249.0,
0.361,0.569,1338.0,
0.334,0.595,1427.0,
0.303,0.624,1517.0,
0.273,0.648,1606.0,
0.255,0.67,1695.0,
0.226,0.688,1784.0,
0.209,0.723,1873.0,
0.187,0.741,1963.0,
0.17,0.76,2052.0,
0.153,0.776,2141.0,
0.138,0.782,2230.0,
0.126,0.805,2319.0,
0.115,0.814,2409.0,
0.105,0.82,2498.0,
0.0962,0.839,2587.0,
0.0891,0.834,2676.0,
0.0818,0.836,2766.0,
0.0774,0.839,2855.0,
0.0722,0.848,2944.0,
0.0677,0.848,3033.0,
0.0629,0.857,3122.0,
0.0603,0.86,3212.0,
0.0574,0.858,3301.0,
0.0558,0.865,3390.0,
