A,P,time,cat
0.993,0.0,0.0,0.059
0.902,0.0491,160.0,
0.857,0.0978,320.0,
0.792,0.147,480.0,
0.764,0.196,640.0,
0.713,0.24,800.0,
0.665,0.29,960.0,
0.615,0.334,1120.0,
0.572,0.376,1281.0,
0.527,0.421,1441.0,
0.483,0.46,1601.0,
0.449,0.502,1761.0,
0.411,0.539,1921.0,
0.378,0.573,2081.0,
0.336,0.614,2241.0,
0.312,0.638,2401.0,
0.282,0.656,2561.0,
0.259,0.692,2721.0,
0.233,0.718,2881.0,
0.215,0.736,3041.0,
0.195,0.756,3201.0,
0.177,0.772,3361.0,
0.165,0.786,3521.0,
0.152,0.795,3682.0,
0.141,0.814,3842.0,
0.131,0.819,4002.0,
0.123,0.82,4162.0,
0.117,0.831,4322.0,
0.111,0.839,4482.0,
0.106,0.833,4642.0,
0.102,0.835,4802.0,
