P,A,time,cat
0.0,0.987,0.0,0.107
0.0679,0.886,0.252,
0.134,0.814,0.504,
0.197,0.758,0.757,
0.256,0.697,1.009,
0.311,0.645,1.261,
0.37,0.592,1.513,
0.415,0.536,1.766,
0.47,0.499,2.018,
0.512,0.45,2.27,
0.548,0.415,2.522,
0.589,0.378,2.775,
0.616,0.345,3.027,
0.658,0.31,3.279,
0.696,0.284,3.531,
0.716,0.261,3.783,
0.741,0.235,4.036,
0.766,0.212,4.288,
0.787,0.195,4.54,
0.805,0.178,4.792,
0.819,0.164,5.045,
0.835,0.149,5.297,
0.852,0.136,5.549,
0.863,0.126,5.801,
0.875,0.117,6.053,
0.879,0.108,6.306,
0.898,0.0998,6.558,
0.899,0.0936,6.81,
0.913,0.088,7.062,
0.906,0.0824,7.315,
0.914,0.0776,7.567,
0.911,0.0737,7.819,
0.913,0.0702,8.071,
0.913,0.0664,8.324,
0.925,0.0637,8.576,
0.928,0.0613,8.828,
