A,P,time,cat
0.995,0.0,0.0,0.041
0.905,0.0478,210.0,
0.862,0.0967,420.0,
0.832,0.145,630.0,
0.771,0.192,839.0,
0.738,0.237,1049.0,
0.691,0.281,1259.0,
0.644,0.326,1469.0,
0.598,0.37,1679.0,
0.557,0.411,1889.0,
0.513,0.453,2099.0,
0.477,0.498,2308.0,
0.438,0.531,2518.0,
0.398,0.582,2728.0,
0.359,0.615,2938.0,
0.324,0.657,3148.0,
0.291,0.688,3358.0,
0.261,0.723,3568.0,
0.229,0.753,3777.0,
0.201,0.775,3987.0,
0.174,0.808,4197.0,
0.153,0.826,4407.0,
0.129,0.859,4617.0,
0.11,0.871,4827.0,
0.0935,0.894,5037.0,
0.0779,0.908,5246.0,
0.0652,0.923,5456.0,
0.0545,0.927,5666.0,
0.0445,0.951,5876.0,
0.0365,0.969,6086.0,
0.0298,0.977,6296.0,
0.0238,0.982,6506.0,
0.0193,0.992,6715.0,
0.0158,0.985,6925.0,
0.0126,0.986,7135.0,
0.0102,0.994,7345.0,
