A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0675
0.283,0.0522,0.648,31.9,
0.146,0.145,0.688,63.81,
0.11,0.237,0.629,95.71,
0.0942,0.325,0.568,128.0,
0.0822,0.4,0.497,160.0,
0.0726,0.467,0.44,191.0,
0.064,0.529,0.39,223.0,
0.0576,0.575,0.347,255.0,
0.0506,0.633,0.304,287.0,
0.0441,0.668,0.269,319.0,
0.039,0.709,0.241,351.0,
0.0347,0.748,0.207,383.0,
0.0309,0.767,0.186,415.0,
0.027,0.803,0.163,447.0,
0.0241,0.814,0.145,479.0,
0.0214,0.834,0.128,510.0,
0.019,0.838,0.113,542.0,
0.0167,0.874,0.101,574.0,
0.0149,0.881,0.0906,606.0,
0.0132,0.895,0.0812,638.0,
0.0119,0.902,0.0716,670.0,
0.0107,0.9,0.065,702.0,
0.00958,0.924,0.0595,734.0,
0.00863,0.922,0.0531,766.0,
0.00776,0.937,0.0486,798.0,
0.00717,0.933,0.0441,829.0,
0.00652,0.932,0.0407,861.0,
0.00598,0.939,0.0372,893.0,
0.00551,0.946,0.0345,925.0,
0.0051,0.944,0.0323,957.0,
0.00478,0.946,0.0303,989.0,
