A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.0745,0.17,0.759,1.405,
0.0631,0.307,0.631,2.809,
0.0529,0.417,0.531,4.214,
0.0435,0.507,0.436,5.618,
0.0371,0.598,0.374,7.023,
0.031,0.656,0.315,8.427,
0.0257,0.702,0.261,9.832,
0.0221,0.76,0.221,11.24,
0.0187,0.78,0.187,12.64,
0.0158,0.821,0.161,14.05,
0.0136,0.842,0.136,15.45,
0.0117,0.866,0.118,16.85,
0.00984,0.883,0.0995,18.26,
0.00851,0.909,0.0852,19.66,
0.00732,0.912,0.0754,21.07,
0.00632,0.93,0.0646,22.47,
0.00548,0.933,0.0553,23.88,
0.00477,0.935,0.0483,25.28,
0.00425,0.952,0.0425,26.69,
0.00377,0.958,0.0377,28.09,
0.00326,0.96,0.0336,29.5,
0.00295,0.966,0.0296,30.9,
