P,A,time,cat
0.0,1.003,0.0,0.115
0.0316,0.869,0.225,
0.0552,0.842,0.45,
0.0806,0.814,0.674,
0.104,0.792,0.899,
0.13,0.762,1.124,
0.156,0.737,1.349,
0.185,0.704,1.573,
0.212,0.676,1.798,
0.243,0.657,2.023,
0.277,0.623,2.248,
0.308,0.596,2.473,
0.344,0.562,2.697,
0.38,0.523,2.922,
0.412,0.491,3.147,
0.459,0.451,3.372,
0.509,0.407,3.596,
0.555,0.362,3.821,
0.607,0.315,4.046,
0.66,0.265,4.271,
0.716,0.207,4.496,
0.791,0.155,4.72,
0.844,0.104,4.945,
0.913,0.0616,5.17,
0.946,0.0334,5.395,
0.963,0.0183,5.619,
0.974,0.0105,5.844,
0.98,0.00697,6.069,
