P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04625
0.158,0.0143,0.818,0.552,
0.296,0.0154,0.669,1.104,
0.414,0.0155,0.546,1.655,
0.514,0.015,0.44,2.207,
0.589,0.0141,0.363,2.759,
0.665,0.0131,0.3,3.311,
0.72,0.0121,0.246,3.863,
0.764,0.011,0.201,4.415,
0.799,0.0102,0.162,4.966,
0.826,0.00934,0.133,5.518,
0.843,0.00878,0.109,6.07,
0.873,0.00816,0.0884,6.622,
0.885,0.00758,0.0718,7.174,
0.904,0.00727,0.0589,7.725,
0.917,0.00689,0.0488,8.277,
0.919,0.00661,0.0399,8.829,
0.922,0.00626,0.0322,9.381,
0.935,0.00616,0.0263,9.933,
0.943,0.00598,0.0219,10.48,
0.955,0.00578,0.0176,11.04,
0.942,0.00573,0.0146,11.59,
0.947,0.00558,0.0121,12.14,
