A,P,time,cat
0.988,0.0,0.0,0.048
0.874,0.0904,9.097,
0.81,0.154,18.19,
0.754,0.217,27.29,
0.696,0.276,36.39,
0.636,0.337,45.48,
0.582,0.386,54.58,
0.537,0.445,63.68,
0.476,0.499,72.77,
0.433,0.539,81.87,
0.385,0.595,90.97,
0.344,0.63,100.0,
0.311,0.68,109.0,
0.273,0.71,118.0,
0.239,0.738,127.0,
0.211,0.773,136.0,
0.185,0.802,146.0,
0.159,0.829,155.0,
0.136,0.85,164.0,
0.119,0.875,173.0,
0.102,0.884,182.0,
0.0863,0.903,191.0,
0.0743,0.921,200.0,
0.064,0.932,209.0,
0.054,0.937,218.0,
0.0453,0.936,227.0,
0.0391,0.94,237.0,
0.0331,0.951,246.0,
0.0285,0.959,255.0,
0.0244,0.978,264.0,
0.021,0.97,273.0,
0.0182,0.978,282.0,
