P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.046
0.0253,0.735,0.238,0.209,
0.0831,0.542,0.37,0.419,
0.159,0.406,0.432,0.628,
0.242,0.311,0.446,0.837,
0.326,0.239,0.44,1.046,
0.401,0.184,0.416,1.256,
0.466,0.143,0.385,1.465,
0.534,0.115,0.353,1.674,
0.595,0.0912,0.32,1.883,
0.64,0.0738,0.282,2.093,
0.687,0.0607,0.255,2.302,
0.72,0.0505,0.228,2.511,
0.753,0.0418,0.203,2.721,
0.785,0.0355,0.182,2.93,
0.798,0.0304,0.163,3.139,
0.824,0.0256,0.148,3.348,
0.844,0.0222,0.134,3.558,
0.849,0.0195,0.122,3.767,
0.876,0.0171,0.111,3.976,
0.881,0.0152,0.103,4.186,
0.878,0.0134,0.094,4.395,
0.897,0.012,0.0886,4.604,
0.901,0.0108,0.0825,4.813,
0.909,0.00988,0.078,5.023,
0.908,0.00911,0.0729,5.232,
0.92,0.00859,0.07,5.441,
0.933,0.00785,0.0681,5.65,
0.927,0.00739,0.0657,5.86,
0.937,0.00697,0.063,6.069,
