P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.0158,0.799,0.182,0.147,
0.0553,0.656,0.295,0.293,
0.11,0.522,0.362,0.44,
0.172,0.432,0.394,0.586,
0.238,0.353,0.409,0.733,
0.298,0.292,0.409,0.879,
0.363,0.238,0.396,1.026,
0.421,0.202,0.374,1.173,
0.481,0.169,0.347,1.319,
0.528,0.141,0.324,1.466,
0.579,0.119,0.3,1.612,
0.625,0.0996,0.28,1.759,
0.66,0.0856,0.255,1.905,
0.692,0.0723,0.236,2.052,
0.717,0.0621,0.213,2.198,
0.749,0.054,0.197,2.345,
0.762,0.0464,0.18,2.492,
0.79,0.0407,0.164,2.638,
0.8,0.0352,0.151,2.785,
0.83,0.0307,0.139,2.931,
0.838,0.0271,0.127,3.078,
0.859,0.0242,0.119,3.224,
0.878,0.0216,0.111,3.371,
0.877,0.0192,0.104,3.518,
0.887,0.0171,0.0976,3.664,
0.888,0.0155,0.0914,3.811,
0.892,0.0139,0.0865,3.957,
0.9,0.0127,0.0827,4.104,
0.911,0.0117,0.0778,4.25,
0.911,0.0107,0.0744,4.397,
0.916,0.00997,0.0711,4.543,
0.92,0.00938,0.0687,4.69,
