A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.01125
0.776,0.102,0.12,1808.0,
0.681,0.0891,0.223,3616.0,
0.608,0.0796,0.312,5424.0,
0.543,0.0714,0.385,7232.0,
0.487,0.0636,0.451,9040.0,
0.438,0.0576,0.505,10847.0,
0.39,0.0517,0.557,12655.0,
0.359,0.0466,0.59,14463.0,
0.325,0.0424,0.63,16271.0,
0.295,0.0386,0.668,18079.0,
0.274,0.0356,0.69,19887.0,
0.254,0.033,0.709,21695.0,
0.232,0.0305,0.732,23503.0,
0.218,0.0284,0.759,25311.0,
0.201,0.0263,0.772,27118.0,
0.188,0.0246,0.787,28926.0,
0.178,0.0232,0.795,30734.0,
0.166,0.022,0.807,32542.0,
0.158,0.0204,0.826,34350.0,
0.152,0.0198,0.832,36158.0,
0.142,0.0186,0.835,37966.0,
0.137,0.018,0.84,39774.0,
0.132,0.0173,0.852,41582.0,
0.127,0.0165,0.855,43390.0,
0.124,0.0162,0.861,45198.0,
0.119,0.0156,0.864,47005.0,
0.116,0.0151,0.861,48813.0,
0.114,0.0148,0.875,50621.0,
0.11,0.0144,0.882,52429.0,
0.108,0.0142,0.875,54237.0,
