P,A,time,cat
0.0,1.002,0.0,0.034
0.243,0.746,0.00373,
0.435,0.565,0.00746,
0.575,0.412,0.0112,
0.678,0.315,0.0149,
0.76,0.238,0.0186,
0.811,0.188,0.0224,
0.843,0.154,0.0261,
0.863,0.128,0.0298,
0.89,0.116,0.0336,
0.89,0.104,0.0373,
0.888,0.096,0.041,
0.91,0.0914,0.0448,
0.909,0.0878,0.0485,
0.922,0.0875,0.0522,
0.915,0.0846,0.0559,
0.913,0.083,0.0597,
0.907,0.0831,0.0634,
0.919,0.0831,0.0671,
0.929,0.0836,0.0709,
0.913,0.0824,0.0746,
0.906,0.0831,0.0783,
0.918,0.0826,0.0821,
0.912,0.0831,0.0858,
0.922,0.0821,0.0895,
0.925,0.0837,0.0932,
0.913,0.0823,0.097,
0.913,0.0833,0.101,
0.921,0.0832,0.104,
0.913,0.0832,0.108,
0.92,0.0821,0.112,
0.91,0.0823,0.116,
0.922,0.0826,0.119,
0.913,0.0818,0.123,
0.904,0.0832,0.127,
0.924,0.083,0.131,
0.924,0.0822,0.134,
0.908,0.0829,0.138,
