P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.027
0.0464,0.498,0.456,25.06,
0.136,0.293,0.569,50.13,
0.228,0.203,0.56,75.19,
0.318,0.159,0.516,100.0,
0.403,0.131,0.457,125.0,
0.474,0.113,0.411,150.0,
0.543,0.0983,0.361,175.0,
0.588,0.0861,0.317,201.0,
0.645,0.0747,0.278,226.0,
0.693,0.0651,0.244,251.0,
0.721,0.0585,0.212,276.0,
0.755,0.0503,0.186,301.0,
0.781,0.0443,0.166,326.0,
0.812,0.0393,0.144,351.0,
0.831,0.0342,0.126,376.0,
0.851,0.0301,0.112,401.0,
0.88,0.0265,0.0982,426.0,
0.882,0.0231,0.0863,451.0,
0.906,0.0207,0.0775,476.0,
0.91,0.0182,0.068,501.0,
0.9,0.016,0.0606,526.0,
0.933,0.0144,0.0541,551.0,
0.944,0.0128,0.0486,576.0,
0.935,0.0113,0.0435,602.0,
0.938,0.0104,0.0394,627.0,
0.954,0.00922,0.0353,652.0,
0.952,0.00829,0.0321,677.0,
0.962,0.00756,0.0293,702.0,
0.972,0.00685,0.027,727.0,
0.972,0.0063,0.0247,752.0,
0.96,0.00573,0.023,777.0,
