P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.0479,0.528,0.423,22.6,
0.142,0.316,0.534,45.2,
0.243,0.22,0.528,67.8,
0.34,0.166,0.489,90.4,
0.425,0.135,0.434,113.0,
0.5,0.112,0.382,136.0,
0.581,0.0952,0.332,158.0,
0.628,0.0812,0.282,181.0,
0.682,0.0694,0.243,203.0,
0.732,0.0613,0.209,226.0,
0.766,0.0523,0.181,249.0,
0.799,0.0451,0.159,271.0,
0.816,0.0389,0.137,294.0,
0.844,0.0336,0.119,316.0,
0.866,0.0291,0.103,339.0,
0.893,0.0252,0.0894,362.0,
0.897,0.0221,0.078,384.0,
0.906,0.019,0.0676,407.0,
0.925,0.0168,0.0601,429.0,
0.925,0.0146,0.0524,452.0,
0.935,0.0128,0.0469,475.0,
0.937,0.0114,0.0415,497.0,
0.951,0.01,0.0368,520.0,
0.941,0.009,0.0329,542.0,
0.957,0.00797,0.0295,565.0,
