A,P,time,cat
0.996,0.0,0.0,0.11549999999999999
0.866,0.136,12.75,
0.783,0.212,25.5,
0.714,0.282,38.25,
0.652,0.345,51.0,
0.604,0.4,63.75,
0.552,0.449,76.5,
0.507,0.485,89.25,
0.472,0.528,102.0,
0.429,0.569,115.0,
0.406,0.595,128.0,
0.374,0.626,140.0,
0.35,0.649,153.0,
0.326,0.668,166.0,
0.308,0.687,178.0,
0.29,0.704,191.0,
0.278,0.725,204.0,
0.259,0.727,217.0,
0.249,0.73,230.0,
0.24,0.756,242.0,
0.227,0.768,255.0,
0.219,0.777,268.0,
0.211,0.797,280.0,
0.201,0.799,293.0,
0.195,0.793,306.0,
0.189,0.821,319.0,
0.183,0.808,332.0,
0.179,0.817,344.0,
0.175,0.814,357.0,
0.175,0.819,370.0,
0.169,0.818,382.0,
0.168,0.839,395.0,
0.16,0.841,408.0,
0.16,0.847,421.0,
0.159,0.84,434.0,
0.157,0.849,446.0,
0.153,0.845,459.0,
