A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.881,0.104,0.0132,61.78,
0.788,0.193,0.0247,124.0,
0.688,0.272,0.0347,185.0,
0.612,0.342,0.0437,247.0,
0.542,0.405,0.0523,309.0,
0.481,0.465,0.0588,371.0,
0.425,0.51,0.0645,432.0,
0.368,0.555,0.0708,494.0,
0.331,0.595,0.0751,556.0,
0.293,0.627,0.079,618.0,
0.254,0.652,0.0839,680.0,
0.226,0.676,0.0875,741.0,
0.2,0.711,0.0896,803.0,
0.175,0.735,0.0916,865.0,
0.158,0.743,0.0949,927.0,
0.14,0.753,0.0967,988.0,
0.122,0.777,0.0989,1050.0,
0.108,0.789,0.1,1112.0,
0.0961,0.805,0.102,1174.0,
0.0853,0.801,0.103,1236.0,
0.0756,0.817,0.105,1297.0,
0.0662,0.833,0.106,1359.0,
0.0582,0.824,0.107,1421.0,
0.0519,0.833,0.106,1483.0,
0.0454,0.841,0.106,1545.0,
0.0404,0.844,0.108,1606.0,
0.0355,0.851,0.108,1668.0,
0.0314,0.863,0.109,1730.0,
0.0275,0.857,0.11,1792.0,
0.0247,0.858,0.109,1853.0,
0.0216,0.874,0.109,1915.0,
0.0193,0.854,0.109,1977.0,
