A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.896,0.0947,0.0121,56.49,
0.802,0.179,0.023,113.0,
0.714,0.253,0.0326,169.0,
0.637,0.314,0.0412,226.0,
0.577,0.378,0.0495,282.0,
0.51,0.433,0.0556,339.0,
0.456,0.487,0.061,395.0,
0.409,0.525,0.0681,452.0,
0.359,0.57,0.0722,508.0,
0.323,0.602,0.0764,565.0,
0.284,0.626,0.08,621.0,
0.259,0.661,0.0837,678.0,
0.229,0.678,0.087,734.0,
0.208,0.695,0.0887,791.0,
0.183,0.719,0.0914,847.0,
0.163,0.742,0.094,904.0,
0.147,0.751,0.0961,960.0,
0.131,0.77,0.0978,1017.0,
0.116,0.789,0.1,1073.0,
0.104,0.797,0.1,1130.0,
0.0941,0.804,0.102,1186.0,
0.0836,0.809,0.104,1243.0,
0.0748,0.815,0.105,1299.0,
0.0661,0.829,0.105,1356.0,
0.0597,0.832,0.106,1412.0,
0.0538,0.851,0.107,1469.0,
0.0478,0.84,0.109,1525.0,
0.0417,0.847,0.107,1582.0,
0.0376,0.852,0.108,1638.0,
0.0334,0.858,0.108,1695.0,
0.03,0.862,0.109,1751.0,
0.027,0.862,0.11,1808.0,
0.0238,0.858,0.109,1864.0,
0.0217,0.875,0.111,1921.0,
0.0189,0.87,0.11,1977.0,
