A,P,time,cat
0.991,0.0,0.0,0.003
0.87,0.123,0.011,
0.754,0.24,0.0221,
0.657,0.342,0.0331,
0.556,0.445,0.0442,
0.472,0.526,0.0552,
0.405,0.602,0.0662,
0.339,0.664,0.0773,
0.277,0.721,0.0883,
0.23,0.774,0.0994,
0.191,0.813,0.11,
0.155,0.847,0.121,
0.129,0.875,0.132,
0.106,0.901,0.144,
0.0865,0.915,0.155,
0.071,0.936,0.166,
0.0601,0.938,0.177,
0.05,0.945,0.188,
0.0424,0.966,0.199,
0.0356,0.968,0.21,
0.0301,0.972,0.221,
0.0265,0.979,0.232,
0.0228,0.966,0.243,
0.0199,0.972,0.254,
0.018,0.986,0.265,
0.0159,0.97,0.276,
