A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.022
0.0619,0.0489,0.866,1291.0,
0.058,0.0964,0.819,2583.0,
0.0558,0.147,0.785,3874.0,
0.0527,0.194,0.728,5165.0,
0.0492,0.241,0.689,6457.0,
0.0459,0.29,0.649,7748.0,
0.0431,0.335,0.6,9040.0,
0.0398,0.381,0.553,10331.0,
0.0365,0.427,0.517,11622.0,
0.0333,0.474,0.468,12914.0,
0.0309,0.521,0.431,14205.0,
0.0272,0.564,0.393,15496.0,
0.0248,0.61,0.352,16788.0,
0.0223,0.646,0.307,18079.0,
0.0193,0.695,0.274,19370.0,
0.0169,0.728,0.237,20662.0,
0.0143,0.775,0.2,21953.0,
0.012,0.804,0.168,23244.0,
0.00968,0.832,0.138,24536.0,
0.00781,0.866,0.109,25827.0,
0.00605,0.903,0.0842,27118.0,
0.00457,0.914,0.064,28410.0,
0.00329,0.926,0.0465,29701.0,
0.00235,0.962,0.0327,30993.0,
0.00161,0.96,0.0225,32284.0,
0.00106,0.981,0.0149,33575.0,
0.0,0.987,0.01,34867.0,
0.0,1.0,0.00649,36158.0,
