A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.0602,0.0649,0.849,1376.0,
0.0569,0.13,0.798,2751.0,
0.0517,0.193,0.728,4127.0,
0.048,0.257,0.67,5502.0,
0.0431,0.321,0.609,6878.0,
0.0396,0.383,0.552,8253.0,
0.0352,0.448,0.493,9629.0,
0.0314,0.499,0.436,11005.0,
0.0276,0.565,0.389,12380.0,
0.0237,0.618,0.335,13756.0,
0.0202,0.676,0.288,15131.0,
0.0167,0.734,0.234,16507.0,
0.0132,0.772,0.186,17882.0,
0.0104,0.83,0.146,19258.0,
0.00768,0.862,0.108,20633.0,
0.0055,0.899,0.0773,22009.0,
0.00371,0.927,0.0526,23385.0,
0.00239,0.954,0.0335,24760.0,
0.00145,0.971,0.0203,26136.0,
0.0,0.988,0.012,27511.0,
0.0,0.992,0.00706,28887.0,
0.0,0.989,0.00399,30262.0,
0.0,0.997,0.00228,31638.0,
