A,P,time,cat
1.0,0.0,0.0,0.072
0.883,0.0481,1588.0,
0.847,0.0879,3176.0,
0.807,0.127,4764.0,
0.765,0.166,6352.0,
0.743,0.205,7940.0,
0.696,0.242,9528.0,
0.654,0.282,11116.0,
0.62,0.318,12704.0,
0.581,0.358,14292.0,
0.546,0.395,15880.0,
0.504,0.43,17468.0,
0.466,0.468,19056.0,
0.439,0.505,20644.0,
0.401,0.535,22232.0,
0.369,0.578,23820.0,
0.33,0.611,25408.0,
0.297,0.64,26996.0,
0.268,0.675,28584.0,
0.237,0.708,30172.0,
0.207,0.739,31760.0,
0.179,0.77,33348.0,
0.154,0.79,34936.0,
0.129,0.821,36524.0,
0.104,0.846,38112.0,
0.0853,0.873,39700.0,
0.0685,0.893,41288.0,
0.054,0.915,42876.0,
0.042,0.941,44464.0,
0.0319,0.937,46052.0,
0.0243,0.96,47640.0,
0.0186,0.959,49228.0,
0.0143,0.975,50816.0,
0.0108,0.979,52404.0,
0.00806,0.989,53992.0,
0.00605,0.987,55580.0,
0.00461,0.984,57168.0,
0.00348,1.001,58756.0,
