A,P,time,cat
1.009,0.0,0.0,0.05
0.852,0.145,3.735,
0.72,0.272,7.469,
0.62,0.378,11.2,
0.537,0.463,14.94,
0.458,0.53,18.67,
0.403,0.601,22.41,
0.342,0.654,26.14,
0.298,0.699,29.88,
0.258,0.738,33.61,
0.223,0.779,37.35,
0.193,0.802,41.08,
0.171,0.819,44.82,
0.152,0.842,48.55,
0.133,0.862,52.28,
0.118,0.88,56.02,
0.105,0.883,59.75,
0.0943,0.901,63.49,
0.0855,0.914,67.22,
0.0773,0.922,70.96,
0.0699,0.935,74.69,
0.0638,0.92,78.43,
0.059,0.947,82.16,
0.0542,0.933,85.9,
0.0508,0.954,89.63,
0.0479,0.94,93.37,
0.0456,0.953,97.1,
