A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.057499999999999996
0.865,0.0016,0.138,4.077,
0.744,0.00215,0.251,8.154,
0.637,0.0026,0.36,12.23,
0.549,0.00298,0.44,16.31,
0.472,0.00337,0.519,20.38,
0.408,0.00362,0.584,24.46,
0.351,0.00385,0.633,28.54,
0.3,0.00411,0.689,32.62,
0.26,0.00426,0.729,36.69,
0.223,0.00443,0.762,40.77,
0.194,0.00458,0.793,44.85,
0.167,0.0047,0.826,48.92,
0.142,0.00477,0.838,53.0,
0.125,0.00488,0.86,57.08,
0.108,0.00493,0.881,61.15,
0.0914,0.00505,0.893,65.23,
0.0794,0.00509,0.903,69.31,
0.0691,0.00508,0.908,73.38,
0.0587,0.00518,0.923,77.46,
0.0505,0.0051,0.922,81.54,
0.0434,0.00518,0.937,85.62,
0.0375,0.00518,0.936,89.69,
0.0325,0.00522,0.961,93.77,
0.0281,0.00526,0.953,97.85,
0.0241,0.0052,0.952,102.0,
0.0209,0.00523,0.953,106.0,
