P,A,time,cat
0.0,0.992,0.0,0.08750000000000001
0.0977,0.908,0.014,
0.184,0.814,0.0279,
0.26,0.736,0.0419,
0.332,0.666,0.0559,
0.395,0.595,0.0699,
0.451,0.535,0.0838,
0.505,0.498,0.0978,
0.542,0.446,0.112,
0.594,0.404,0.126,
0.624,0.365,0.14,
0.655,0.331,0.154,
0.681,0.3,0.168,
0.711,0.274,0.182,
0.741,0.248,0.196,
0.763,0.224,0.21,
0.781,0.206,0.224,
0.804,0.189,0.238,
0.818,0.17,0.252,
0.831,0.158,0.265,
0.847,0.144,0.279,
0.866,0.13,0.293,
0.863,0.12,0.307,
0.88,0.109,0.321,
0.894,0.0991,0.335,
0.886,0.0924,0.349,
0.913,0.0847,0.363,
0.922,0.0766,0.377,
0.916,0.0711,0.391,
0.918,0.0648,0.405,
0.934,0.0593,0.419,
0.94,0.056,0.433,
0.942,0.0511,0.447,
0.949,0.0468,0.461,
0.944,0.0436,0.475,
0.944,0.0404,0.489,
0.947,0.0372,0.503,
0.956,0.0352,0.517,
