P,A,time,cat
0.0,0.994,0.0,0.0165
0.0644,0.927,0.0766,
0.128,0.851,0.153,
0.188,0.803,0.23,
0.254,0.733,0.307,
0.31,0.679,0.383,
0.366,0.614,0.46,
0.427,0.569,0.536,
0.479,0.511,0.613,
0.53,0.462,0.69,
0.571,0.415,0.766,
0.621,0.369,0.843,
0.664,0.321,0.92,
0.708,0.286,0.996,
0.736,0.246,1.073,
0.768,0.218,1.149,
0.804,0.19,1.226,
0.823,0.164,1.303,
0.852,0.144,1.379,
0.873,0.122,1.456,
0.887,0.109,1.533,
0.91,0.0961,1.609,
0.921,0.085,1.686,
0.918,0.076,1.762,
0.94,0.0694,1.839,
0.92,0.0644,1.916,
0.945,0.0604,1.992,
0.95,0.0558,2.069,
