A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.062
0.804,0.0543,0.131,14.92,
0.695,0.0469,0.257,29.85,
0.591,0.04,0.358,44.77,
0.512,0.0343,0.456,59.69,
0.438,0.0295,0.529,74.62,
0.375,0.0251,0.596,89.54,
0.325,0.022,0.646,104.0,
0.283,0.0188,0.7,119.0,
0.242,0.0163,0.742,134.0,
0.21,0.0141,0.774,149.0,
0.183,0.0123,0.799,164.0,
0.157,0.0105,0.827,179.0,
0.137,0.00915,0.85,194.0,
0.121,0.00812,0.865,209.0,
0.105,0.007,0.883,224.0,
0.091,0.00613,0.901,239.0,
0.0794,0.00543,0.912,254.0,
0.0698,0.00469,0.929,269.0,
0.0618,0.00415,0.93,284.0,
0.0547,0.00366,0.935,298.0,
0.0486,0.00323,0.953,313.0,
0.0431,0.00288,0.947,328.0,
0.0382,0.0026,0.956,343.0,
0.0344,0.00235,0.96,358.0,
0.0312,0.00209,0.962,373.0,
0.0284,0.00188,0.97,388.0,
