A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.0775
0.815,0.0553,0.128,11.75,
0.695,0.0466,0.251,23.5,
0.598,0.0409,0.357,35.25,
0.517,0.0344,0.446,47.0,
0.445,0.0298,0.524,58.75,
0.385,0.0255,0.588,70.5,
0.329,0.0223,0.637,82.25,
0.286,0.0192,0.688,94.0,
0.247,0.0167,0.73,106.0,
0.216,0.0146,0.763,118.0,
0.186,0.0125,0.791,129.0,
0.163,0.0109,0.819,141.0,
0.141,0.00944,0.844,153.0,
0.123,0.00832,0.862,164.0,
0.108,0.00724,0.887,176.0,
0.0946,0.00637,0.895,188.0,
0.0833,0.00554,0.91,200.0,
0.0729,0.00492,0.92,212.0,
0.0641,0.00432,0.927,223.0,
0.0572,0.00382,0.93,235.0,
0.051,0.00339,0.935,247.0,
0.0448,0.00302,0.944,258.0,
0.04,0.00271,0.938,270.0,
0.0365,0.00241,0.951,282.0,
