P,A,time,cat
0.0,0.989,0.0,0.09625
0.112,0.844,612.0,
0.222,0.738,1224.0,
0.316,0.647,1836.0,
0.408,0.565,2448.0,
0.489,0.481,3060.0,
0.557,0.412,3672.0,
0.629,0.351,4284.0,
0.688,0.294,4896.0,
0.741,0.249,5508.0,
0.772,0.204,6120.0,
0.818,0.17,6732.0,
0.836,0.142,7344.0,
0.868,0.117,7957.0,
0.896,0.0948,8569.0,
0.909,0.0788,9181.0,
0.941,0.0647,9793.0,
0.952,0.0518,10405.0,
0.948,0.0427,11017.0,
0.955,0.0349,11629.0,
0.971,0.0281,12241.0,
0.984,0.0229,12853.0,
0.975,0.0185,13465.0,
0.976,0.015,14077.0,
0.977,0.0122,14689.0,
