A,P,time,cat
0.999,0.0,0.0,0.0345
0.733,0.235,27.75,
0.565,0.416,55.5,
0.437,0.537,83.25,
0.354,0.624,111.0,
0.295,0.675,139.0,
0.257,0.72,166.0,
0.225,0.736,194.0,
0.197,0.778,222.0,
0.179,0.794,250.0,
0.158,0.811,278.0,
0.143,0.833,305.0,
0.129,0.84,333.0,
0.117,0.862,361.0,
0.105,0.865,388.0,
0.0956,0.884,416.0,
0.0872,0.888,444.0,
0.0798,0.893,472.0,
0.0725,0.891,500.0,
0.0659,0.905,527.0,
0.0599,0.899,555.0,
0.0545,0.914,583.0,
0.0506,0.914,610.0,
0.0463,0.935,638.0,
0.0422,0.917,666.0,
0.0392,0.935,694.0,
0.0352,0.931,722.0,
0.0327,0.931,749.0,
0.0299,0.947,777.0,
