A,P,time,cat
1.002,0.0,0.0,0.036
0.925,0.0352,141.0,
0.889,0.0682,282.0,
0.863,0.099,424.0,
0.842,0.132,565.0,
0.793,0.165,706.0,
0.766,0.196,847.0,
0.736,0.229,989.0,
0.715,0.258,1130.0,
0.675,0.294,1271.0,
0.637,0.327,1412.0,
0.605,0.356,1554.0,
0.585,0.391,1695.0,
0.543,0.422,1836.0,
0.514,0.452,1977.0,
0.485,0.482,2119.0,
0.457,0.507,2260.0,
0.421,0.546,2401.0,
0.397,0.574,2542.0,
0.367,0.606,2684.0,
0.333,0.635,2825.0,
0.304,0.663,2966.0,
0.272,0.701,3107.0,
0.245,0.719,3248.0,
0.219,0.749,3390.0,
0.192,0.774,3531.0,
0.164,0.805,3672.0,
0.14,0.825,3813.0,
0.116,0.849,3955.0,
0.0928,0.872,4096.0,
0.0742,0.891,4237.0,
0.0565,0.926,4378.0,
0.0425,0.94,4520.0,
0.0309,0.958,4661.0,
0.0225,0.97,4802.0,
0.0166,0.98,4943.0,
0.0126,0.969,5085.0,
0.0101,0.99,5226.0,
0.00841,0.972,5367.0,
