A,P,time,cat
0.993,0.0,0.0,0.0405
0.924,0.0356,3.811,
0.898,0.0689,7.622,
0.851,0.104,11.43,
0.828,0.136,15.24,
0.792,0.171,19.05,
0.747,0.204,22.86,
0.722,0.237,26.68,
0.691,0.273,30.49,
0.656,0.305,34.3,
0.629,0.337,38.11,
0.588,0.37,41.92,
0.556,0.405,45.73,
0.524,0.434,49.54,
0.496,0.476,53.35,
0.457,0.501,57.16,
0.432,0.537,60.97,
0.394,0.57,64.78,
0.36,0.603,68.59,
0.334,0.623,72.41,
0.299,0.652,76.22,
0.271,0.696,80.03,
0.239,0.718,83.84,
0.209,0.768,87.65,
0.18,0.788,91.46,
0.154,0.811,95.27,
0.129,0.841,99.08,
0.102,0.853,103.0,
0.0804,0.889,107.0,
0.0596,0.922,111.0,
0.0435,0.937,114.0,
0.0311,0.949,118.0,
0.0217,0.967,122.0,
0.0153,0.978,126.0,
0.011,0.975,130.0,
0.00846,0.983,133.0,
0.00688,1.0,137.0,
0.0058,0.981,141.0,
