A,P,time,cat
0.994,0.0,0.0,0.025
0.917,0.0763,4.286,
0.841,0.149,8.571,
0.782,0.212,12.86,
0.733,0.274,17.14,
0.661,0.333,21.43,
0.616,0.387,25.71,
0.563,0.428,30.0,
0.515,0.472,34.29,
0.481,0.507,38.57,
0.45,0.55,42.86,
0.414,0.582,47.14,
0.385,0.609,51.43,
0.358,0.636,55.71,
0.339,0.66,60.0,
0.315,0.679,64.29,
0.297,0.699,68.57,
0.278,0.719,72.86,
0.265,0.736,77.14,
0.25,0.742,81.43,
0.238,0.762,85.71,
0.225,0.762,90.0,
0.214,0.777,94.29,
0.207,0.799,98.57,
0.199,0.8,103.0,
0.192,0.806,107.0,
0.186,0.815,111.0,
0.178,0.828,116.0,
0.173,0.823,120.0,
0.168,0.839,124.0,
0.163,0.836,129.0,
0.159,0.843,133.0,
0.157,0.844,137.0,
0.153,0.845,141.0,
0.15,0.847,146.0,
0.15,0.841,150.0,
