A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08125
0.0531,0.838,0.0357,30.26,
0.0509,0.792,0.0712,60.51,
0.0485,0.767,0.106,90.77,
0.0467,0.73,0.142,121.0,
0.0446,0.698,0.178,151.0,
0.0426,0.656,0.212,182.0,
0.0396,0.634,0.248,212.0,
0.0384,0.604,0.283,242.0,
0.0366,0.564,0.32,272.0,
0.0348,0.542,0.349,303.0,
0.0326,0.504,0.385,333.0,
0.0303,0.475,0.419,363.0,
0.0283,0.444,0.45,393.0,
0.0267,0.41,0.477,424.0,
0.0246,0.388,0.516,454.0,
0.0229,0.35,0.544,484.0,
0.0211,0.323,0.576,514.0,
0.0192,0.299,0.599,545.0,
0.0175,0.273,0.642,575.0,
0.0158,0.246,0.659,605.0,
0.0144,0.221,0.688,635.0,
0.0127,0.199,0.715,666.0,
0.0114,0.178,0.737,696.0,
0.0102,0.158,0.758,726.0,
0.00901,0.141,0.778,756.0,
0.008,0.125,0.79,787.0,
0.00727,0.113,0.805,817.0,
0.00652,0.102,0.826,847.0,
0.006,0.0932,0.835,877.0,
0.00561,0.0875,0.832,908.0,
0.00521,0.082,0.837,938.0,
0.00493,0.0777,0.851,968.0,
0.00481,0.0752,0.851,998.0,
0.00464,0.0738,0.853,1029.0,
0.00465,0.0729,0.859,1059.0,
