A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.065
0.0545,0.855,0.0315,33.45,
0.0528,0.806,0.0632,66.89,
0.0509,0.792,0.0948,100.0,
0.0491,0.76,0.128,134.0,
0.0463,0.726,0.159,167.0,
0.0445,0.703,0.189,201.0,
0.0429,0.669,0.22,234.0,
0.0412,0.647,0.254,268.0,
0.0397,0.614,0.282,301.0,
0.0375,0.59,0.307,334.0,
0.0357,0.565,0.337,368.0,
0.0336,0.53,0.371,401.0,
0.0323,0.503,0.401,435.0,
0.0303,0.476,0.431,468.0,
0.0286,0.452,0.456,502.0,
0.0268,0.421,0.485,535.0,
0.0253,0.399,0.511,569.0,
0.0235,0.371,0.541,602.0,
0.022,0.348,0.568,636.0,
0.0205,0.323,0.592,669.0,
0.0192,0.297,0.624,702.0,
0.0175,0.272,0.655,736.0,
0.0162,0.25,0.668,769.0,
0.0146,0.229,0.691,803.0,
0.0134,0.206,0.716,836.0,
0.0122,0.187,0.742,870.0,
0.011,0.168,0.763,903.0,
0.00989,0.153,0.777,937.0,
0.00895,0.139,0.791,970.0,
0.00794,0.126,0.808,1003.0,
0.00734,0.113,0.808,1037.0,
0.00667,0.103,0.829,1070.0,
0.00614,0.0953,0.844,1104.0,
0.00572,0.09,0.857,1137.0,
0.00546,0.0858,0.858,1171.0,
0.00518,0.081,0.869,1204.0,
0.00498,0.078,0.856,1238.0,
0.00478,0.0768,0.862,1271.0,
