A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.086
0.224,0.635,0.144,282.0,
0.192,0.542,0.256,565.0,
0.166,0.463,0.359,848.0,
0.144,0.402,0.441,1130.0,
0.126,0.345,0.507,1412.0,
0.111,0.308,0.565,1695.0,
0.0964,0.269,0.61,1978.0,
0.0858,0.236,0.668,2260.0,
0.0745,0.207,0.7,2542.0,
0.0659,0.183,0.735,2825.0,
0.0575,0.161,0.756,3108.0,
0.0514,0.142,0.791,3390.0,
0.0451,0.125,0.805,3672.0,
0.0405,0.112,0.838,3955.0,
0.0356,0.0995,0.84,4238.0,
0.0319,0.0903,0.866,4520.0,
0.0284,0.0792,0.871,4802.0,
0.0249,0.0712,0.888,5085.0,
0.0226,0.0633,0.886,5368.0,
0.0202,0.0565,0.907,5650.0,
0.0181,0.0505,0.904,5932.0,
0.0161,0.0452,0.905,6215.0,
0.0146,0.0403,0.922,6498.0,
0.0133,0.0363,0.915,6780.0,
0.012,0.0326,0.946,7062.0,
0.0107,0.0298,0.936,7345.0,
0.00969,0.0271,0.947,7628.0,
0.00877,0.0244,0.939,7910.0,
