A,P,time,cat
1.016,0.0,0.0,0.058499999999999996
0.892,0.0536,0.854,
0.84,0.105,1.708,
0.798,0.154,2.563,
0.746,0.205,3.417,
0.706,0.252,4.271,
0.661,0.298,5.125,
0.616,0.343,5.979,
0.565,0.388,6.834,
0.52,0.429,7.688,
0.479,0.476,8.542,
0.434,0.515,9.396,
0.401,0.555,10.25,
0.359,0.591,11.1,
0.329,0.642,11.96,
0.296,0.662,12.81,
0.265,0.691,13.67,
0.238,0.714,14.52,
0.213,0.744,15.38,
0.193,0.771,16.23,
0.172,0.8,17.08,
0.151,0.813,17.94,
0.139,0.832,18.79,
0.127,0.846,19.65,
0.115,0.859,20.5,
0.107,0.868,21.35,
0.101,0.88,22.21,
0.0934,0.88,23.06,
0.0907,0.885,23.92,
0.0857,0.89,24.77,
0.0831,0.89,25.63,
0.0812,0.887,26.48,
