A,P,time,cat
1.01,0.0,0.0,0.039
0.912,0.0557,1.34,
0.854,0.107,2.68,
0.812,0.16,4.02,
0.75,0.211,5.36,
0.707,0.259,6.7,
0.664,0.311,8.04,
0.608,0.355,9.38,
0.563,0.398,10.72,
0.518,0.449,12.06,
0.479,0.498,13.4,
0.435,0.538,14.74,
0.397,0.578,16.08,
0.353,0.625,17.42,
0.318,0.655,18.76,
0.283,0.685,20.1,
0.255,0.72,21.44,
0.225,0.748,22.78,
0.199,0.782,24.12,
0.176,0.798,25.46,
0.158,0.819,26.8,
0.143,0.845,28.14,
0.127,0.857,29.48,
0.116,0.884,30.82,
0.107,0.868,32.16,
0.1,0.878,33.5,
0.0937,0.897,34.84,
0.0916,0.889,36.18,
0.0857,0.9,37.52,
