A,P,time,cat
1.008,0.0,0.0,0.056999999999999995
0.885,0.113,26.23,
0.787,0.214,52.46,
0.694,0.302,78.69,
0.619,0.372,105.0,
0.555,0.44,131.0,
0.499,0.499,157.0,
0.439,0.556,184.0,
0.395,0.598,210.0,
0.353,0.639,236.0,
0.321,0.672,262.0,
0.284,0.709,289.0,
0.255,0.736,315.0,
0.231,0.753,341.0,
0.206,0.78,367.0,
0.187,0.811,393.0,
0.171,0.818,420.0,
0.152,0.849,446.0,
0.138,0.853,472.0,
0.124,0.874,498.0,
0.115,0.882,525.0,
0.104,0.882,551.0,
0.0942,0.891,577.0,
0.0865,0.911,603.0,
0.0784,0.934,629.0,
0.0718,0.92,656.0,
0.0664,0.921,682.0,
0.0605,0.938,708.0,
0.0554,0.945,734.0,
0.0515,0.943,761.0,
0.0481,0.945,787.0,
0.0444,0.938,813.0,
0.0411,0.951,839.0,
0.0383,0.963,866.0,
0.036,0.954,892.0,
0.0337,0.955,918.0,
