P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.077
0.0897,0.867,0.0228,17.64,
0.203,0.742,0.0232,35.29,
0.301,0.66,0.022,52.93,
0.387,0.577,0.0209,70.57,
0.47,0.501,0.02,88.21,
0.531,0.435,0.0195,106.0,
0.592,0.378,0.0189,124.0,
0.637,0.328,0.0185,141.0,
0.678,0.288,0.0181,159.0,
0.719,0.25,0.0178,176.0,
0.745,0.216,0.0174,194.0,
0.781,0.194,0.0172,212.0,
0.803,0.167,0.0169,229.0,
0.828,0.144,0.0168,247.0,
0.842,0.124,0.0168,265.0,
0.853,0.111,0.0164,282.0,
0.871,0.0939,0.0162,300.0,
0.891,0.0833,0.0165,318.0,
0.887,0.0728,0.0163,335.0,
0.911,0.064,0.0161,353.0,
0.895,0.056,0.016,370.0,
0.931,0.0484,0.016,388.0,
0.928,0.0423,0.0162,406.0,
0.94,0.0371,0.016,423.0,
0.945,0.0326,0.0159,441.0,
0.942,0.0288,0.016,459.0,
0.939,0.0254,0.0159,476.0,
0.955,0.0224,0.0159,494.0,
