P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09625
0.0901,0.879,0.018,17.03,
0.2,0.762,0.0181,34.07,
0.295,0.673,0.0176,51.1,
0.378,0.586,0.0176,68.14,
0.452,0.511,0.0174,85.17,
0.518,0.448,0.0172,102.0,
0.576,0.387,0.0169,119.0,
0.623,0.342,0.0169,136.0,
0.673,0.301,0.0166,153.0,
0.705,0.265,0.0164,170.0,
0.735,0.228,0.0164,187.0,
0.762,0.199,0.0164,204.0,
0.79,0.175,0.0162,221.0,
0.802,0.154,0.0161,238.0,
0.834,0.134,0.0162,256.0,
0.849,0.119,0.0161,273.0,
0.868,0.103,0.0159,290.0,
0.866,0.0908,0.0159,307.0,
0.877,0.0793,0.0159,324.0,
0.903,0.0699,0.016,341.0,
0.913,0.0607,0.0157,358.0,
0.91,0.0542,0.0159,375.0,
0.923,0.0476,0.0157,392.0,
0.92,0.0415,0.0159,409.0,
0.936,0.0368,0.0156,426.0,
0.944,0.0324,0.0159,443.0,
0.937,0.0285,0.0158,460.0,
0.946,0.025,0.0159,477.0,
0.945,0.0223,0.0157,494.0,
