A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.0869,0.0898,0.806,0.0358,
0.0549,0.205,0.733,0.0716,
0.0467,0.307,0.64,0.107,
0.041,0.396,0.552,0.143,
0.036,0.47,0.488,0.179,
0.0315,0.535,0.421,0.215,
0.0277,0.596,0.369,0.25,
0.0241,0.645,0.323,0.286,
0.0207,0.686,0.284,0.322,
0.0184,0.721,0.247,0.358,
0.0161,0.759,0.216,0.394,
0.014,0.787,0.19,0.429,
0.0123,0.809,0.167,0.465,
0.0109,0.833,0.146,0.501,
0.00966,0.854,0.13,0.537,
0.00845,0.877,0.114,0.572,
0.00744,0.874,0.0996,0.608,
0.00664,0.898,0.09,0.644,
0.0059,0.905,0.079,0.68,
0.00531,0.912,0.0714,0.716,
0.00471,0.916,0.0644,0.751,
0.0043,0.92,0.0576,0.787,
0.00381,0.932,0.0518,0.823,
0.0035,0.947,0.047,0.859,
0.00316,0.938,0.0423,0.894,
0.00288,0.944,0.0391,0.93,
0.00264,0.947,0.0362,0.966,
