A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1475
0.00773,0.834,0.112,1130.0,
0.0,0.688,0.256,2260.0,
0.0,0.572,0.371,3390.0,
0.0,0.472,0.473,4520.0,
0.0,0.392,0.548,5650.0,
0.0,0.33,0.611,6780.0,
0.0,0.275,0.66,7909.0,
0.0,0.229,0.716,9039.0,
0.0,0.191,0.744,10169.0,
0.0,0.163,0.769,11299.0,
0.0,0.136,0.798,12429.0,
0.0,0.115,0.823,13559.0,
0.0,0.0983,0.829,14689.0,
0.0,0.0803,0.856,15819.0,
0.0,0.0689,0.861,16949.0,
0.0,0.058,0.878,18079.0,
0.0,0.0484,0.883,19209.0,
0.0,0.0409,0.888,20338.0,
0.0,0.0345,0.9,21468.0,
0.0,0.0294,0.904,22598.0,
0.0,0.0244,0.911,23728.0,
0.0,0.0209,0.913,24858.0,
0.0,0.0177,0.912,25988.0,
0.0,0.0147,0.903,27118.0,
