A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.118
0.0205,0.877,0.066,904.0,
0.0,0.782,0.168,1808.0,
0.0,0.696,0.26,2712.0,
0.0,0.613,0.338,3616.0,
0.0,0.547,0.403,4520.0,
0.0,0.492,0.464,5424.0,
0.0,0.435,0.527,6328.0,
0.0,0.383,0.562,7232.0,
0.0,0.344,0.604,8135.0,
0.0,0.305,0.644,9039.0,
0.0,0.273,0.667,9943.0,
0.0,0.246,0.705,10847.0,
0.0,0.219,0.736,11751.0,
0.0,0.196,0.748,12655.0,
0.0,0.175,0.779,13559.0,
0.0,0.158,0.794,14463.0,
0.0,0.143,0.812,15367.0,
0.0,0.127,0.822,16271.0,
0.0,0.112,0.836,17175.0,
0.0,0.0999,0.852,18079.0,
0.0,0.0917,0.845,18983.0,
0.0,0.0822,0.867,19887.0,
0.0,0.0737,0.86,20791.0,
0.0,0.0655,0.883,21695.0,
0.0,0.0583,0.889,22599.0,
0.0,0.0531,0.898,23503.0,
0.0,0.047,0.89,24406.0,
0.0,0.0427,0.895,25310.0,
0.0,0.0382,0.909,26214.0,
0.0,0.0341,0.915,27118.0,
0.0,0.0308,0.914,28022.0,
0.0,0.0277,0.904,28926.0,
0.0,0.0247,0.925,29830.0,
0.0,0.0225,0.915,30734.0,
0.0,0.0201,0.93,31638.0,
