A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.8,0.0759,0.11,2.555,
0.644,0.0783,0.264,5.111,
0.517,0.0634,0.404,7.666,
0.417,0.0467,0.529,10.22,
0.335,0.0343,0.618,12.78,
0.27,0.0268,0.696,15.33,
0.217,0.0215,0.762,17.89,
0.175,0.0173,0.808,20.44,
0.142,0.014,0.836,23.0,
0.112,0.0119,0.875,25.55,
0.0893,0.0101,0.907,28.11,
0.0732,0.00875,0.923,30.66,
0.0586,0.0077,0.932,33.22,
0.0475,0.00692,0.94,35.77,
0.0384,0.00619,0.951,38.33,
0.0306,0.00569,0.959,40.88,
0.0248,0.00527,0.96,43.44,
0.0201,0.00496,0.983,45.99,
0.016,0.00462,0.973,48.55,
