A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03125
0.819,0.0602,0.115,2.427,
0.663,0.0564,0.271,4.855,
0.537,0.0443,0.406,7.282,
0.436,0.0344,0.524,9.71,
0.356,0.0265,0.616,12.14,
0.288,0.0215,0.685,14.56,
0.234,0.0177,0.753,16.99,
0.19,0.0147,0.787,19.42,
0.155,0.0126,0.822,21.85,
0.125,0.0105,0.859,24.27,
0.102,0.00921,0.887,26.7,
0.0825,0.0081,0.911,29.13,
0.0678,0.0072,0.917,31.56,
0.0548,0.00652,0.932,33.98,
0.0446,0.00602,0.939,36.41,
0.0368,0.00551,0.962,38.84,
0.0298,0.00518,0.958,41.27,
0.0241,0.00483,0.965,43.69,
0.0196,0.00456,0.983,46.12,
0.016,0.0044,0.981,48.55,
