A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.889,0.0,0.115,77.93,
0.778,0.00165,0.218,156.0,
0.686,0.00229,0.308,234.0,
0.601,0.00286,0.385,312.0,
0.537,0.00339,0.461,390.0,
0.473,0.00387,0.52,468.0,
0.42,0.00429,0.577,546.0,
0.369,0.00461,0.628,623.0,
0.322,0.00495,0.673,701.0,
0.287,0.00518,0.705,779.0,
0.255,0.00541,0.743,857.0,
0.226,0.00559,0.762,935.0,
0.198,0.00589,0.781,1013.0,
0.176,0.00605,0.822,1091.0,
0.156,0.00619,0.832,1169.0,
0.139,0.00626,0.865,1247.0,
0.12,0.00643,0.87,1325.0,
0.105,0.0065,0.896,1403.0,
0.0925,0.00661,0.892,1481.0,
0.0829,0.00668,0.913,1559.0,
0.0723,0.00672,0.918,1637.0,
0.0646,0.00683,0.923,1714.0,
0.0571,0.00689,0.92,1792.0,
0.0505,0.0068,0.932,1870.0,
0.0439,0.00695,0.937,1948.0,
0.039,0.00701,0.946,2026.0,
0.0346,0.00704,0.951,2104.0,
0.0304,0.00701,0.951,2182.0,
0.0271,0.00717,0.957,2260.0,
