A,P,time,cat
1.008,0.0,0.0,0.008
0.938,0.0479,956.0,
0.892,0.0956,1912.0,
0.854,0.144,2868.0,
0.799,0.189,3824.0,
0.754,0.235,4780.0,
0.701,0.282,5736.0,
0.665,0.329,6693.0,
0.62,0.375,7649.0,
0.57,0.42,8605.0,
0.53,0.464,9561.0,
0.479,0.514,10517.0,
0.433,0.558,11473.0,
0.396,0.598,12429.0,
0.353,0.645,13385.0,
0.312,0.684,14341.0,
0.272,0.727,15297.0,
0.231,0.765,16253.0,
0.193,0.801,17209.0,
0.156,0.845,18165.0,
0.124,0.87,19122.0,
0.0947,0.89,20078.0,
0.0677,0.936,21034.0,
0.0464,0.949,21990.0,
0.0295,0.979,22946.0,
0.0178,0.982,23902.0,
0.0105,0.97,24858.0,
