P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.051250000000000004
0.0132,0.538,0.401,36.63,
0.0242,0.533,0.398,73.26,
0.0341,0.53,0.392,110.0,
0.0425,0.522,0.388,147.0,
0.0495,0.521,0.387,183.0,
0.0564,0.516,0.381,220.0,
0.0616,0.515,0.379,256.0,
0.0665,0.508,0.379,293.0,
0.0707,0.505,0.373,330.0,
0.0743,0.502,0.373,366.0,
0.0772,0.503,0.365,403.0,
0.0794,0.498,0.372,440.0,
0.0831,0.5,0.373,476.0,
0.084,0.493,0.365,513.0,
0.0859,0.497,0.364,549.0,
0.0866,0.494,0.367,586.0,
0.0881,0.498,0.365,623.0,
0.0908,0.496,0.369,659.0,
0.0907,0.489,0.365,696.0,
0.09,0.49,0.367,733.0,
0.0914,0.488,0.364,769.0,
0.0931,0.495,0.363,806.0,
0.0923,0.492,0.367,842.0,
0.0931,0.494,0.361,879.0,
0.0939,0.493,0.363,916.0,
0.0955,0.493,0.368,952.0,
0.0958,0.486,0.359,989.0,
