P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.041
0.00971,0.55,0.402,34.1,
0.0184,0.546,0.399,68.21,
0.0259,0.529,0.395,102.0,
0.033,0.533,0.391,136.0,
0.038,0.532,0.392,171.0,
0.0431,0.525,0.392,205.0,
0.0473,0.527,0.39,239.0,
0.0507,0.52,0.38,273.0,
0.0547,0.523,0.387,307.0,
0.0571,0.518,0.389,341.0,
0.0604,0.516,0.387,375.0,
0.0619,0.516,0.385,409.0,
0.0635,0.518,0.384,443.0,
0.0654,0.51,0.379,477.0,
0.0671,0.504,0.38,512.0,
0.0687,0.511,0.379,546.0,
0.0691,0.51,0.381,580.0,
0.0705,0.508,0.373,614.0,
0.0705,0.509,0.379,648.0,
0.0724,0.508,0.378,682.0,
0.0733,0.518,0.377,716.0,
0.0735,0.512,0.378,750.0,
0.0746,0.509,0.377,784.0,
0.074,0.51,0.372,818.0,
0.075,0.516,0.378,853.0,
0.0749,0.506,0.373,887.0,
0.0745,0.507,0.372,921.0,
0.0752,0.505,0.376,955.0,
0.0766,0.51,0.379,989.0,
