P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02
0.0571,0.0581,0.871,544.0,
0.115,0.0556,0.813,1088.0,
0.17,0.0518,0.756,1632.0,
0.224,0.0482,0.71,2176.0,
0.279,0.0453,0.658,2720.0,
0.331,0.0416,0.614,3264.0,
0.383,0.0383,0.56,3808.0,
0.432,0.0351,0.513,4352.0,
0.489,0.032,0.462,4896.0,
0.533,0.0284,0.422,5440.0,
0.589,0.0258,0.374,5984.0,
0.632,0.023,0.337,6528.0,
0.665,0.0201,0.295,7072.0,
0.715,0.0175,0.258,7617.0,
0.749,0.0151,0.22,8161.0,
0.787,0.0127,0.191,8705.0,
0.825,0.0109,0.159,9249.0,
0.853,0.00903,0.135,9793.0,
0.867,0.00757,0.111,10337.0,
0.903,0.00626,0.0906,10881.0,
0.915,0.00522,0.0758,11425.0,
0.914,0.00426,0.063,11969.0,
0.937,0.00357,0.0532,12513.0,
0.941,0.00306,0.0452,13057.0,
0.952,0.00267,0.0389,13601.0,
0.956,0.00238,0.0352,14145.0,
0.962,0.00216,0.032,14689.0,
