P,A,time,cat
0.0,0.997,0.0,0.02125
0.0178,0.97,0.805,
0.036,0.944,1.61,
0.0551,0.91,2.415,
0.0729,0.906,3.221,
0.0924,0.891,4.026,
0.111,0.861,4.831,
0.131,0.848,5.636,
0.151,0.828,6.441,
0.172,0.812,7.246,
0.194,0.79,8.051,
0.212,0.769,8.856,
0.236,0.743,9.662,
0.259,0.729,10.47,
0.278,0.696,11.27,
0.303,0.676,12.08,
0.329,0.65,12.88,
0.351,0.632,13.69,
0.381,0.601,14.49,
0.407,0.576,15.3,
0.439,0.551,16.1,
0.46,0.518,16.91,
0.502,0.494,17.71,
0.526,0.465,18.52,
0.551,0.429,19.32,
0.585,0.394,20.13,
0.629,0.354,20.93,
0.676,0.312,21.74,
0.711,0.273,22.54,
0.749,0.228,23.35,
0.809,0.177,24.15,
0.864,0.121,24.96,
0.925,0.0624,25.76,
0.98,0.0183,26.57,
1.005,0.00641,27.37,
0.987,0.00522,28.18,
0.994,0.00512,28.98,
0.989,0.00516,29.79,
