P,A,time,cat
0.0,0.996,0.0,0.017
0.0195,0.969,1.387,
0.0393,0.948,2.774,
0.0596,0.935,4.161,
0.0796,0.905,5.549,
0.101,0.88,6.936,
0.122,0.862,8.323,
0.145,0.849,9.71,
0.168,0.819,11.1,
0.19,0.798,12.48,
0.213,0.771,13.87,
0.237,0.746,15.26,
0.263,0.721,16.65,
0.285,0.692,18.03,
0.311,0.67,19.42,
0.339,0.638,20.81,
0.368,0.613,22.19,
0.397,0.592,23.58,
0.424,0.558,24.97,
0.457,0.532,26.36,
0.485,0.496,27.74,
0.519,0.465,29.13,
0.56,0.427,30.52,
0.587,0.391,31.9,
0.636,0.351,33.29,
0.683,0.308,34.68,
0.725,0.259,36.07,
0.776,0.208,37.45,
0.827,0.148,38.84,
0.901,0.0838,40.23,
0.979,0.0253,41.61,
0.994,0.00668,43.0,
0.992,0.00517,44.39,
1.001,0.00509,45.78,
0.985,0.00516,47.16,
1.0,0.00512,48.55,
