A,P,time,cat
1.004,0.0,0.0,0.075
0.832,0.0964,1130.0,
0.748,0.185,2260.0,
0.664,0.266,3390.0,
0.593,0.337,4520.0,
0.528,0.41,5650.0,
0.465,0.467,6780.0,
0.407,0.516,7910.0,
0.365,0.568,9039.0,
0.321,0.612,10169.0,
0.284,0.649,11299.0,
0.25,0.68,12429.0,
0.218,0.715,13559.0,
0.193,0.733,14689.0,
0.17,0.763,15819.0,
0.15,0.781,16949.0,
0.13,0.797,18079.0,
0.114,0.816,19209.0,
0.0998,0.827,20339.0,
0.0889,0.845,21469.0,
0.0767,0.858,22599.0,
0.0672,0.869,23729.0,
0.0586,0.871,24859.0,
0.0511,0.883,25988.0,
0.0454,0.892,27118.0,
0.0392,0.902,28248.0,
0.0344,0.907,29378.0,
0.0297,0.908,30508.0,
0.0261,0.915,31638.0,
0.0227,0.907,32768.0,
0.0198,0.926,33898.0,
